Interval,Time,Lat,Long
717701,1529766785986.00,,
717721,1529766786000.00,,
717741,1529766786020.00,40.845791,-96.767723
717761,1529766786040.00,,
717781,1529766786060.00,,
717801,1529766786080.00,,
717821,1529766786106.00,,
717841,1529766786126.00,40.845776,-96.767723
717861,1529766786146.00,,
717881,1529766786166.00,,
717901,1529766786186.00,,
717921,1529766786205.00,,
717941,1529766786225.00,40.845764,-96.767723
717961,1529766786245.00,,
717981,1529766786265.00,,
718001,1529766786285.00,,
718021,1529766786305.00,,
718041,1529766786325.00,40.845753,-96.767723
718061,1529766786345.00,,
718081,1529766786365.00,,
718101,1529766786385.00,,
718121,1529766786406.00,,
718141,1529766786426.00,40.845741,-96.767723
718161,1529766786446.00,,
718181,1529766786466.00,,
718201,1529766786486.00,,
718221,1529766786506.00,,
718241,1529766786526.00,40.84573,-96.767715
718261,1529766786546.00,,
718281,1529766786566.00,,
718301,1529766786586.00,,
718321,1529766786606.00,,
718341,1529766786626.00,40.845718,-96.767715
718361,1529766786646.00,,
718381,1529766786666.00,,
718401,1529766786686.00,,
718421,1529766786706.00,,
718441,1529766786726.00,40.845711,-96.767708
718461,1529766786746.00,,
718481,1529766786766.00,,
718501,1529766786786.00,,
718521,1529766786806.00,,
718541,1529766786826.00,40.845699,-96.7677
718561,1529766786846.00,,
718581,1529766786866.00,,
718601,1529766786886.00,,
718621,1529766786908.00,,
718641,1529766786928.00,40.845692,-96.767693
718661,1529766786948.00,,
718681,1529766786968.00,,
718701,1529766786988.00,,
718721,1529766787000.00,,
718741,1529766787020.00,40.84568,-96.767685
718761,1529766787040.00,,
718781,1529766787060.00,,
718801,1529766787080.00,,
718821,1529766787108.00,,
718841,1529766787128.00,40.845673,-96.767677
718861,1529766787148.00,,
718881,1529766787168.00,,
718901,1529766787188.00,,
718921,1529766787208.00,,
718941,1529766787228.00,40.845665,-96.767662
718961,1529766787248.00,,
718981,1529766787268.00,,
719001,1529766787288.00,,
719021,1529766787308.00,,
719041,1529766787328.00,40.845657,-96.767654
719061,1529766787348.00,,
719081,1529766787368.00,,
719101,1529766787388.00,,
719121,1529766787408.00,,
719141,1529766787428.00,40.845654,-96.767639
719161,1529766787448.00,,
719181,1529766787468.00,,
719201,1529766787488.00,,
719221,1529766787508.00,,
719241,1529766787528.00,40.845646,-96.767632
719261,1529766787548.00,,
719281,1529766787568.00,,
719301,1529766787588.00,,
719321,1529766787608.00,,
719341,1529766787628.00,40.845638,-96.767616
719361,1529766787648.00,,
719381,1529766787668.00,,
719401,1529766787688.00,,
719421,1529766787708.00,,
719441,1529766787728.00,40.845634,-96.767601
719461,1529766787748.00,,
719481,1529766787768.00,,
719501,1529766787788.00,,
719521,1529766787809.00,,
719541,1529766787829.00,40.845631,-96.767586
719561,1529766787849.00,,
719581,1529766787869.00,,
719601,1529766787889.00,,
719621,1529766787909.00,,
719641,1529766787929.00,40.845631,-96.76757
719661,1529766787949.00,,
719681,1529766787969.00,,
719701,1529766787989.00,,
719721,1529766788003.00,,
719741,1529766788023.00,40.845627,-96.767555
719761,1529766788043.00,,
719781,1529766788063.00,,
719801,1529766788083.00,,
719821,1529766788106.00,,
719841,1529766788126.00,40.845623,-96.76754
719861,1529766788146.00,,
719881,1529766788166.00,,
719901,1529766788186.00,,
719921,1529766788208.00,,
719941,1529766788228.00,40.845623,-96.767525
719961,1529766788248.00,,
719981,1529766788268.00,,
720001,1529766788288.00,,
720021,1529766788308.00,,
720041,1529766788328.00,40.845619,-96.767509
720061,1529766788348.00,,
720081,1529766788368.00,,
720101,1529766788388.00,,
720121,1529766788410.00,,
720141,1529766788430.00,40.845619,-96.767487
720161,1529766788450.00,,
720181,1529766788470.00,,
720201,1529766788491.00,,
720221,1529766788511.00,,
720241,1529766788531.00,40.845615,-96.767479
720261,1529766788551.00,,
720281,1529766788571.00,,
720301,1529766788591.00,,
720321,1529766788611.00,,
720341,1529766788631.00,40.845615,-96.767456
720361,1529766788651.00,,
720381,1529766788671.00,,
720401,1529766788691.00,,
720421,1529766788709.00,,
720441,1529766788729.00,40.845612,-96.767441
720461,1529766788749.00,,
720481,1529766788769.00,,
720501,1529766788789.00,,
720521,1529766788809.00,,
720541,1529766788829.00,40.845612,-96.767426
720561,1529766788849.00,,
720581,1529766788869.00,,
720601,1529766788891.00,,
720621,1529766788911.00,,
720641,1529766788931.00,40.845608,-96.767403
720661,1529766788951.00,,
720681,1529766788971.00,,
720701,1529766788991.00,,
720721,1529766789003.00,,
720741,1529766789023.00,40.845604,-96.767387
720761,1529766789043.00,,
720781,1529766789063.00,,
720801,1529766789083.00,,
720821,1529766789108.00,,
720841,1529766789128.00,40.845596,-96.767372
720861,1529766789148.00,,
720881,1529766789168.00,,
720901,1529766789188.00,,
720921,1529766789210.00,,
720941,1529766789230.00,40.845592,-96.767357
720961,1529766789250.00,,
720981,1529766789270.00,,
721001,1529766789290.00,,
721021,1529766789310.00,,
721041,1529766789330.00,40.845585,-96.767342
721061,1529766789350.00,,
721081,1529766789370.00,,
721101,1529766789390.00,,
721121,1529766789410.00,,
721141,1529766789430.00,40.845577,-96.767326
721161,1529766789450.00,,
721181,1529766789470.00,,
721201,1529766789491.00,,
721221,1529766789511.00,,
721241,1529766789531.00,40.84557,-96.767311
721261,1529766789551.00,,
721281,1529766789571.00,,
721301,1529766789591.00,,
721321,1529766789611.00,,
721341,1529766789631.00,40.845558,-96.767288
721361,1529766789651.00,,
721381,1529766789671.00,,
721401,1529766789691.00,,
721421,1529766789711.00,,
721441,1529766789731.00,40.845551,-96.767281
721461,1529766789751.00,,
721481,1529766789771.00,,
721501,1529766789791.00,,
721521,1529766789811.00,,
721541,1529766789831.00,40.845539,-96.767265
721561,1529766789851.00,,
721581,1529766789871.00,,
721601,1529766789891.00,,
721621,1529766789911.00,,
721641,1529766789931.00,40.845528,-96.767242
721661,1529766789951.00,,
721681,1529766789971.00,,
721701,1529766789991.00,,
721721,1529766790005.00,,
721741,1529766790025.00,40.845512,-96.767235
721761,1529766790045.00,,
721781,1529766790065.00,,
721801,1529766790091.00,,
721821,1529766790111.00,,
721841,1529766790131.00,40.845505,-96.76722
721861,1529766790151.00,,
721881,1529766790171.00,,
721901,1529766790191.00,,
721921,1529766790210.00,,
721941,1529766790230.00,40.845493,-96.767204
721961,1529766790250.00,,
721981,1529766790270.00,,
722001,1529766790290.00,,
722021,1529766790310.00,,
722041,1529766790330.00,40.845478,-96.767189
722061,1529766790350.00,,
722081,1529766790370.00,,
722101,1529766790390.00,,
722121,1529766790410.00,,
722141,1529766790430.00,40.845467,-96.767174
722161,1529766790450.00,,
722181,1529766790470.00,,
722201,1529766790490.00,,
722221,1529766790510.00,,
722241,1529766790530.00,40.845455,-96.767158
722261,1529766790550.00,,
722281,1529766790570.00,,
722301,1529766790590.00,,
722321,1529766790610.00,,
722341,1529766790630.00,40.84544,-96.767143
722361,1529766790650.00,,
722381,1529766790670.00,,
722401,1529766790692.00,,
722421,1529766790712.00,,
722441,1529766790732.00,40.845428,-96.767128
722461,1529766790752.00,,
722481,1529766790772.00,,
722501,1529766790792.00,,
722521,1529766790812.00,,
722541,1529766790832.00,40.845417,-96.76712
722561,1529766790852.00,,
722581,1529766790872.00,,
722601,1529766790893.00,,
722621,1529766790913.00,,
722641,1529766790933.00,40.845406,-96.767105
722661,1529766790953.00,,
722681,1529766790973.00,,
722701,1529766790993.00,,
722721,1529766791005.00,,
722741,1529766791025.00,40.845394,-96.76709
722761,1529766791045.00,,
722781,1529766791065.00,,
722801,1529766791093.00,,
722821,1529766791113.00,,
722841,1529766791133.00,40.845386,-96.767082
722861,1529766791153.00,,
722881,1529766791173.00,,
722901,1529766791192.00,,
722921,1529766791212.00,,
722941,1529766791232.00,40.845375,-96.767075
722961,1529766791252.00,,
722981,1529766791272.00,,
723001,1529766791292.00,,
723021,1529766791312.00,,
723041,1529766791332.00,40.845364,-96.767059
723061,1529766791352.00,,
723081,1529766791372.00,,
723101,1529766791392.00,,
723121,1529766791412.00,,
723141,1529766791432.00,40.845352,-96.767052
723161,1529766791452.00,,
723181,1529766791472.00,,
723201,1529766791492.00,,
723221,1529766791512.00,,
723241,1529766791532.00,40.845345,-96.767044
723261,1529766791552.00,,
723281,1529766791572.00,,
723301,1529766791593.00,,
723321,1529766791613.00,,
723341,1529766791633.00,40.845333,-96.767044
723361,1529766791653.00,,
723381,1529766791673.00,,
723401,1529766791693.00,,
723421,1529766791713.00,,
723441,1529766791733.00,40.845322,-96.767044
723461,1529766791753.00,,
723481,1529766791773.00,,
723501,1529766791793.00,,
723521,1529766791813.00,,
723541,1529766791833.00,40.84531,-96.767036
723561,1529766791853.00,,
723581,1529766791873.00,,
723601,1529766791893.00,,
723621,1529766791913.00,,
723641,1529766791933.00,40.845299,-96.767036
723661,1529766791953.00,,
723681,1529766791973.00,,
723701,1529766791993.00,,
723721,1529766792007.00,,
723741,1529766792027.00,40.845287,-96.767036
723761,1529766792047.00,,
723781,1529766792067.00,,
723801,1529766792093.00,,
723821,1529766792113.00,,
723841,1529766792133.00,40.845276,-96.767036
723861,1529766792153.00,,
723881,1529766792173.00,,
723901,1529766792192.00,,
723921,1529766792212.00,,
723941,1529766792232.00,40.845264,-96.767044
723961,1529766792252.00,,
723981,1529766792272.00,,
724001,1529766792292.00,,
724021,1529766792312.00,,
724041,1529766792332.00,40.845253,-96.767044
724061,1529766792352.00,,
724081,1529766792372.00,,
724101,1529766792392.00,,
724121,1529766792412.00,,
724141,1529766792432.00,40.845242,-96.767044
724161,1529766792452.00,,
724181,1529766792472.00,,
724201,1529766792494.00,,
724221,1529766792514.00,,
724241,1529766792534.00,40.84523,-96.767052
724261,1529766792554.00,,
724281,1529766792574.00,,
724301,1529766792594.00,,
724321,1529766792614.00,,
724341,1529766792634.00,40.845219,-96.767059
724361,1529766792654.00,,
724381,1529766792674.00,,
724401,1529766792695.00,,
724421,1529766792715.00,,
724441,1529766792735.00,40.845207,-96.767067
724461,1529766792755.00,,
724481,1529766792775.00,,
724501,1529766792795.00,,
724521,1529766792815.00,,
724541,1529766792835.00,40.845196,-96.767082
724561,1529766792855.00,,
724581,1529766792875.00,,
724601,1529766792895.00,,
724621,1529766792915.00,,
724641,1529766792935.00,40.845188,-96.767082
724661,1529766792955.00,,
724681,1529766792975.00,,
724701,1529766792995.00,,
724721,1529766793007.00,,
724741,1529766793027.00,40.845177,-96.767098
724761,1529766793047.00,,
724781,1529766793067.00,,
724801,1529766793095.00,,
724821,1529766793115.00,,
724841,1529766793135.00,40.845173,-96.767113
724861,1529766793155.00,,
724881,1529766793175.00,,
724901,1529766793194.00,,
724921,1529766793214.00,,
724941,1529766793234.00,40.845161,-96.767128
724961,1529766793254.00,,
724981,1529766793274.00,,
725001,1529766793294.00,,
725021,1529766793314.00,,
725041,1529766793334.00,40.845154,-96.767136
725061,1529766793354.00,,
725081,1529766793374.00,,
725101,1529766793394.00,,
725121,1529766793414.00,,
725141,1529766793434.00,40.84515,-96.767151
725161,1529766793454.00,,
725181,1529766793474.00,,
725201,1529766793492.00,,
725221,1529766793512.00,,
725241,1529766793532.00,40.845142,-96.767166
725261,1529766793552.00,,
725281,1529766793572.00,,
725301,1529766793594.00,,
725321,1529766793614.00,,
725341,1529766793634.00,40.845139,-96.767174
725361,1529766793654.00,,
725381,1529766793674.00,,
725401,1529766793694.00,,
725421,1529766793714.00,,
725441,1529766793734.00,40.845135,-96.767189
725461,1529766793754.00,,
725481,1529766793774.00,,
725501,1529766793794.00,,
725521,1529766793814.00,,
725541,1529766793834.00,40.845135,-96.767204
725561,1529766793854.00,,
725581,1529766793874.00,,
725601,1529766793894.00,,
725621,1529766793914.00,,
725641,1529766793934.00,40.845135,-96.76722
725661,1529766793954.00,,
725681,1529766793974.00,,
725701,1529766793994.00,,
725721,1529766794008.00,,
725741,1529766794028.00,40.845135,-96.767235
725761,1529766794048.00,,
725781,1529766794068.00,,
725801,1529766794092.00,,
725821,1529766794112.00,,
725841,1529766794132.00,40.845135,-96.767242
725861,1529766794152.00,,
725881,1529766794172.00,,
725901,1529766794193.00,,
725921,1529766794213.00,,
725941,1529766794233.00,40.845135,-96.767258
725961,1529766794253.00,,
725981,1529766794273.00,,
726001,1529766794293.00,,
726021,1529766794313.00,,
726041,1529766794333.00,40.845139,-96.767273
726061,1529766794353.00,,
726081,1529766794373.00,,
726101,1529766794393.00,,
726121,1529766794413.00,,
726141,1529766794433.00,40.845142,-96.767281
726161,1529766794453.00,,
726181,1529766794473.00,,
726201,1529766794493.00,,
726221,1529766794513.00,,
726241,1529766794533.00,40.84515,-96.767296
726261,1529766794553.00,,
726281,1529766794573.00,,
726301,1529766794595.00,,
726321,1529766794615.00,,
726341,1529766794635.00,40.845154,-96.767311
726361,1529766794655.00,,
726381,1529766794675.00,,
726401,1529766794695.00,,
726421,1529766794715.00,,
726441,1529766794735.00,40.845161,-96.767326
726461,1529766794755.00,,
726481,1529766794775.00,,
726501,1529766794795.00,,
726521,1529766794815.00,,
726541,1529766794835.00,40.845169,-96.767334
726561,1529766794855.00,,
726581,1529766794875.00,,
726601,1529766794895.00,,
726621,1529766794915.00,,
726641,1529766794935.00,40.845177,-96.767342
726661,1529766794955.00,,
726681,1529766794975.00,,
726701,1529766794995.00,,
726721,1529766795007.00,,
726741,1529766795027.00,40.845184,-96.767357
726761,1529766795047.00,,
726781,1529766795067.00,,
726801,1529766795091.00,,
726821,1529766795111.00,,
726841,1529766795131.00,40.845196,-96.767364
726861,1529766795151.00,,
726881,1529766795171.00,,
726901,1529766795195.00,,
726921,1529766795215.00,,
726941,1529766795235.00,40.845203,-96.767372
726961,1529766795255.00,,
726981,1529766795275.00,,
727001,1529766795295.00,,
727021,1529766795315.00,,
727041,1529766795335.00,40.845215,-96.76738
727061,1529766795355.00,,
727081,1529766795375.00,,
727101,1529766795395.00,,
727121,1529766795415.00,,
727141,1529766795435.00,40.845226,-96.767387
727161,1529766795455.00,,
727181,1529766795475.00,,
727201,1529766795495.00,,
727221,1529766795515.00,,
727241,1529766795535.00,40.845234,-96.767403
727261,1529766795555.00,,
727281,1529766795575.00,,
727301,1529766795595.00,,
727321,1529766795615.00,,
727341,1529766795635.00,40.845245,-96.767403
727361,1529766795655.00,,
727381,1529766795675.00,,
727401,1529766795695.00,,
727421,1529766795715.00,,
727441,1529766795735.00,40.845257,-96.76741
727461,1529766795755.00,,
727481,1529766795775.00,,
727501,1529766795795.00,,
727521,1529766795815.00,,
727541,1529766795835.00,40.845268,-96.767426
727561,1529766795855.00,,
727581,1529766795875.00,,
727601,1529766795895.00,,
727621,1529766795915.00,,
727641,1529766795935.00,40.845276,-96.767441
727661,1529766795955.00,,
727681,1529766795975.00,,
727701,1529766795995.00,,
727721,1529766796009.00,,
727741,1529766796029.00,40.845284,-96.767448
727761,1529766796049.00,,
727781,1529766796069.00,,
727801,1529766796095.00,,
727821,1529766796115.00,,
727841,1529766796135.00,40.845291,-96.767464
727861,1529766796155.00,,
727881,1529766796175.00,,
727901,1529766796195.00,,
727921,1529766796210.00,,
727941,1529766796230.00,40.845295,-96.767479
727961,1529766796250.00,,
727981,1529766796270.00,,
728001,1529766796294.00,,
728021,1529766796314.00,,
728041,1529766796334.00,40.845303,-96.767487
